col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
배우자,NA,"새마을금고 200,010(200,010 증가),신한은행 77(300 감소),중원새마을금고 45(50,308 감소),성남중부새마을금고 0(50,000 감소),성남낙원새마을금고 106(48,894 감소),성남제일새마을금고 0(50,000 감소),성남동부새마을금고 0(50,000 감소),기업은행 57, 한국투자증권 6, KEB하나은행 48","249,841","200,010","249,502","200,349",봉급저축,조 희 대,대법원,대법관,예금(소계)
장녀,NA,"신한은행 17,290(9,532 증가),새마을금고 131,000(131,000 증가),성남낙원새마을금고 101(48,999 감소),성남제일새마을금고 0(50,000 감소),성남동부새마을금고 20(32,000 감소),한화생명보험 1,136","140,014","140,532","130,999","149,547",,조 희 대,대법원,대법관,예금(소계)
차녀,NA,"한화생명보험 104(104 증가),새마을금고 48,530(48,530 증가),KEB하나은행 489(489 증가),신한은행 5,451(447 감소),성남중부새마을금고 0(2,510 감소)","8,408","49,123","2,957","54,574",,조 희 대,대법원,대법관,예금(소계)
장남,NA,"국민은행 600(600 증가),KEB하나은행 600(600 증가),우리은행 1,200(1,200 증가),기업은행 600(600 증가),신한은행 6,936(465 감소),농협은행 3(6 감소)","7,410","3,000",471,"9,939",,조 희 대,대법원,대법관,예금(소계)
본인,비상장주식,(주)경일 300주,"3,000",-,-,"3,000",,조 희 대,대법원,대법관,증권(소계)
배우자,비상장주식,(주)경일 80주,800,-,-,800,,조 희 대,대법원,대법관,증권(소계)
배우자,건물임대채무,경기 성남시 분당구 정자동 아파트 임대보증금,"750,000",-,-,"750,000",,조 희 대,대법원,대법관,채무(소계)
부,NA,고지거부,-,-,-,-,고지거부(2015. 11. 13.),조 희 대,대법원,대법관,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,조 희 대,대법원,대법관,고지거부 및 등록제외사항(소계)
본인,임야,"경기 용인시 처인구 양지면 평창리 산 55-1번지24,794㎡","309,925","19,835",0,"329,760",가액변동,권 순 일,대법원,대법관,토지(소계)
배우자,대지,서울 종로구 평창동 412-14번지 126㎡ 중 22.23㎡,"13,204",587,0,"13,791","가액변동,공유(22.23/126지분)",권 순 일,대법원,대법관,토지(소계)
배우자,대지,서울 종로구 평창동 412-12번지 549㎡ 중 317.6㎡,"281,584","12,608",0,"294,192","가액변동,공유(317.6/549지분)",권 순 일,대법원,대법관,토지(소계)
본인,아파트,서울 서초구 서초동 165.92㎡,"952,000","96,000",0,"1,048,000",가액변동,권 순 일,대법원,대법관,건물(소계)
본인,자동차,"2002년식 NEW 그랜저XG 배기량(2,972cc)","4,700",-,-,"4,700",,권 순 일,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"KEB하나은행 14,024(5,437 증가),하나생명보험 217,530(6,570 증가),신한은행 9,514(1,427 감소),교보생명보험 24,000,한국씨티은행 105, 우리은행 503","255,096","12,007","1,427","265,676",봉급저축,권 순 일,대법원,대법관,예금(소계)
배우자,NA,"알리안츠생명보험 120,850(3,650 증가),메트라이프생명보험 271,215(24,108 증가),KEB하나은행 8,393(2,945 감소),우리은행 27,087(4,922 감소), 하나생명보험 60,000","467,654","27,758","7,867","487,545",봉급저축,권 순 일,대법원,대법관,예금(소계)
장남,NA,"KEB하나은행 32,877(4,467 증가),뱅크오브어메리카 20,028(457 증가),우리은행 1,957(1 증가), 신한은행 1,683(952 증가),시티즌스뱅크 20,150(230 감소)","71,048","5,877",230,"76,695",,권 순 일,대법원,대법관,예금(소계)
본인,콘도미니엄,(주)용평리조트,"90,200",-,-,"90,200",,권 순 일,대법원,대법관,회원권(소계)
본인,헬스,전원산업(주),"29,900",-,-,"29,900",,권 순 일,대법원,대법관,회원권(소계)
배우자,콘도미니엄,(주)용평리조트,"90,200",-,-,"90,200",,권 순 일,대법원,대법관,회원권(소계)
부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),권 순 일,대법원,대법관,고지거부 및 등록제외사항(소계)
모,NA,고지거부,-,-,-,-,〃,권 순 일,대법원,대법관,고지거부 및 등록제외사항(소계)
부,임야,"인천 강화군 화도면 여차리 산124번지 2,677㎡","5,086",0,161,"4,925",가액변동,박 상 옥,대법원,대법관,토지(소계)
부,도로,인천 강화군 화도면 여차리 778-3번지 67 ㎡,"2,016",101,0,"2,117",〃,박 상 옥,대법원,대법관,토지(소계)
부,묘지,인천 강화군 화도면 여차리 778-4번지 30 ㎡,59,0,2,57,〃,박 상 옥,대법원,대법관,토지(소계)
본인,아파트,서울 용산구 이촌로 204.84㎡,"668,000",0,0,"668,000",,박 상 옥,대법원,대법관,건물(소계)
부,단독주택,인천 강화군 화도면 여차리 대지 300㎡ 건물 189.08㎡,"116,000",0,"1,000","115,000",가액변동,박 상 옥,대법원,대법관,건물(소계)
본인,자동차,"2014년식 제네시스 배기량(3,342cc)","43,430",0,"3,940","39,490",가액변동,박 상 옥,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 733,755(14,183 감소), 한화생명보험 4,488","752,426",0,"14,183","738,243",생활비 지출,박 상 옥,대법원,대법관,예금(소계)
배우자,NA,"신한은행 165,835(24,250 감소), 한화생명보험 3,108","193,193",0,"24,250","168,943",생활비 지출,박 상 옥,대법원,대법관,예금(소계)
부,NA,"미래창조과학부 20,945(129 증가),농협중앙회 8,788(420 증가)","29,184",549,0,"29,733",,박 상 옥,대법원,대법관,예금(소계)
모,NA,"미래창조과학부 20,000","20,000",0,0,"20,000",,박 상 옥,대법원,대법관,예금(소계)
장남,NA,"신한은행 5(5 증가),우리은행 108(108 증가), KEB하나은행 79(79 증가)",0,192,0,192,,박 상 옥,대법원,대법관,예금(소계)
본인,아파트,서울 강남구 도곡동 137.24㎡,"1,128,000","32,000",0,"1,160,000",가액변동,이 기 택,대법원,대법관,건물(소계)
본인,자동차,"2003년식 SM520 배기량(1,998cc)","2,840",0,"2,840(1,050)",0,매도,이 기 택,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2016년식 티볼리 에어 배기량(1,597cc) 증가",0,"22,150(22,150)",0,"22,150",매입,이 기 택,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"미래창조과학부 85,500(5,400 증가),ING생명보험 9,000(100 증가),미래에셋대우 645,273(29,323 증가),신한은행 8,680(3,483 증가)","710,147","38,306",0,"748,453","봉급저축,예탁기관명 변경 (미래에셋증권에서미래에셋대우로)",이 기 택,대법원,대법관,예금(소계)
본인,비상장주식,하이투자증권(주) 112주,56,-,-,56,,이 기 택,대법원,대법관,증권(소계)
본인,콘도미니엄,켄싱턴리조트,"1,750",-,-,"1,750",,이 기 택,대법원,대법관,회원권(소계)
본인,헬스,(주)호텔신라,"56,000",-,-,"56,000",,이 기 택,대법원,대법관,회원권(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),이 기 택,대법원,대법관,고지거부 및 등록제외사항(소계)
본인,대지,"서울 서초구 서초동 1335-1번지1,221.2㎡ 중 3.186㎡","6,787",-,-,"6,787",공유(3.1866/1221.2지분),김 재 형,대법원,대법관,토지(소계)
부,대지,전북 임실군 신덕면 삼길리 301번지 625 ㎡,"6,312",-,-,"6,312",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 산157번지 19,817㎡","17,161",-,-,"17,161",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 995번지 1,802㎡","2,703",-,-,"2,703",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 산149번지 10,909㎡","11,999",-,-,"11,999",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 325-1번지 3,954㎡","42,307",-,-,"42,307",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 162번지 1,302㎡","1,432",-,-,"1,432",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 산125번지 2,380㎡","1,613",-,-,"1,613",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 산146번지 1,190㎡","1,618",-,-,"1,618",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 산126번지 17,851㎡","11,745",-,-,"11,745",,김 재 형,대법원,대법관,토지(소계)
부,임야,"전북 임실군 신덕면 삼길리 산127-1번지 87,068㎡","56,158",-,-,"56,158",,김 재 형,대법원,대법관,토지(소계)
부,전,"전북 임실군 신덕면 삼길리 153번지 4,450㎡","5,206",-,-,"5,206",,김 재 형,대법원,대법관,토지(소계)
부,전,"전북 임실군 신덕면 삼길리 163번지 6,704㎡","7,843",-,-,"7,843",,김 재 형,대법원,대법관,토지(소계)
부,전,전북 임실군 신덕면 삼길리 310번지 347 ㎡,"2,723",-,-,"2,723",,김 재 형,대법원,대법관,토지(소계)
부,전,"전북 임실군 신덕면 삼길리 341번지 8,139㎡","53,229",-,-,"53,229",,김 재 형,대법원,대법관,토지(소계)
부,전,"전북 임실군 신덕면 삼길리 986-1번지 4,149㎡","24,894",-,-,"24,894",,김 재 형,대법원,대법관,토지(소계)
부,답,"전북 임실군 신덕면 삼길리 1255-3번지 2,732.7㎡","22,681",-,-,"22,681",,김 재 형,대법원,대법관,토지(소계)
부,답,"전북 임실군 신덕면 삼길리 1255-4번지 3,242.3㎡","26,911",-,-,"26,911",,김 재 형,대법원,대법관,토지(소계)
부,답,"전북 임실군 신덕면 삼길리 1255-2번지 1,257.8㎡","10,439",-,-,"10,439",,김 재 형,대법원,대법관,토지(소계)
본인,아파트,서울 서초구 서초동 139.78㎡,"824,000",0,0,"824,000",,김 재 형,대법원,대법관,건물(소계)
부,아파트,서울 도봉구 창동 84.989㎡ 중 42.4945㎡,"159,000",0,0,"159,000",공유(1/2지분),김 재 형,대법원,대법관,건물(소계)
모,아파트,서울 도봉구 창동 84.989㎡ 중 42.4945㎡,"159,000",0,0,"159,000",〃,김 재 형,대법원,대법관,건물(소계)
배우자,자동차,"2006년식 NF쏘나타 배기량(2,359cc)","5,520",-,-,"5,520",,김 재 형,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2000년식 EF쏘나타 배기량(1,997cc)","1,490",-,-,"1,490",,김 재 형,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 10,407(12 증가),KDB생명보험 63,488(7,936 증가),농협생명보험 39,200(1,000 증가),동부화재해상보험 9,086(582 증가),푸르덴셜생명보험 33,540(1,032 증가),농협은행 45,932(250 감소),한국교직원공제회 51,073(2,093 감소), 우리은행 40,000","284,507","10,562","2,343","292,726",봉급저축,김 재 형,대법원,대법관,예금(소계)
배우자,NA,"신한은행 15,864(100 증가),교보생명보험 39,430(1,360 증가),현대라이프생명보험 8,537(1,265 증가),KDB산업은행 281,357(18,561 증가),국민은행 2,612(745 증가),우리은행 61,049(851 증가), 한화손해보험 4,584","390,551","22,882",0,"413,433",봉급저축,김 재 형,대법원,대법관,예금(소계)
부,NA,"국민은행 2,036(1,323 증가),농협중앙회 64,300(64,300 증가), 우리은행 17(994 감소)","1,724","65,623",994,"66,353",,김 재 형,대법원,대법관,예금(소계)
모,NA,"농협중앙회 3,776(2,560 증가),국민은행 25,346(26,077 감소)","52,639","2,560","26,077","29,122",,김 재 형,대법원,대법관,예금(소계)
장남,NA,"US Bank 1(7,401 감소), 신한은행 3,170","10,572",0,"7,401","3,171",,김 재 형,대법원,대법관,예금(소계)
장녀,NA,"신한은행 10,405(140 증가)","10,265",140,0,"10,405",,김 재 형,대법원,대법관,예금(소계)
모,NA,사인간채권,"60,000",0,0,"60,000",,김 재 형,대법원,대법관,채권(소계)
부,건물임대채무,서울 도봉구 창동 아파트 임대보증금,"125,000",-,-,"125,000",,김 재 형,대법원,대법관,채무(소계)
부,건물임대채무,서울 도봉구 창동 아파트 임대보증금 증가,0,"18,500",0,"18,500","임대차계약 체결,계약금 수령 (총임대차보증금 185,000천원)",김 재 형,대법원,대법관,채무(소계)
모,건물임대채무,서울 도봉구 창동 아파트 임대보증금,"125,000",-,-,"125,000",,김 재 형,대법원,대법관,채무(소계)
모,건물임대채무,서울 도봉구 창동 아파트 임대보증금 증가,0,"18,500",0,"18,500","임대차계약 체결,계약금 수령 (총임대차보증금 185,000천원)",김 재 형,대법원,대법관,채무(소계)
본인,저작권,"민법론1~5, 언론과 인격권, 근저당권연구, 민법판례분석, 민법총칙[민법강의1], 물권법[민법강의2], 계약법, 민법주해16, 주석민법-물권(4), 주석민법-채권각칙(6), 유럽계약법원칙 제1,2부,채무불이행과 부당이득의 최근 동향, 판례민법전",-,-,-,-,,김 재 형,대법원,대법관,지식재산권(소계)
본인,아파트,서울 서초구 반포동 140.13㎡,"1,584,000","184,000",0,"1,768,000",가액변동,이 상 훈,대법원,前 대법관,건물(소계)
배우자,아파트,서울 서초구 방배동 172.28㎡,"626,000","120,000",0,"746,000",〃,이 상 훈,대법원,前 대법관,건물(소계)
모,전세(임차)권,광주 북구 운암동 아파트 119.55㎡,"100,000",0,0,"100,000",,이 상 훈,대법원,前 대법관,건물(소계)
본인,자동차,"2004년식 그랜저 배기량(2,493cc)","3,690",0,340,"3,350",가액변동,이 상 훈,대법원,前 대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2007년식 렉스턴 배기량(2,696cc)","8,060",0,900,"7,160",〃,이 상 훈,대법원,前 대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"한국스탠다드차타드은행 32,304(12,308 감소),신한은행 69,505(2,353 감소)","116,470",0,"14,661","101,809","봉급저축, 예탁기관명 변경 (미래에셋증권에서 미래에셋대우로)",이 상 훈,대법원,前 대법관,예금(소계)
배우자,NA,"한국스탠다드차타드은행 334,774(60,905 증가),신한생명보험 7,006(522 증가),흥국생명보험 26,049(6,011 증가),현대해상화재보험 1,781(763 증가),KB손해보험 2,825(1,130 증가),동부화재해상보험 462(132 증가),미래에셋대우 0(1 감소), 한화손해보험 12,480","315,915","69,463",1,"385,377","봉급저축, 예탁기관명 변경 (미래에셋증권에서 미래에셋대우로)",이 상 훈,대법원,前 대법관,예금(소계)
모,NA,"국민은행 5,191(2,980 감소)","8,171",0,"2,980","5,191",,이 상 훈,대법원,前 대법관,예금(소계)
본인,건물임대채무,서울 서초구 반포동 아파트 임대보증금,"610,000",0,0,"610,000",,이 상 훈,대법원,前 대법관,채무(소계)
